ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
1,10/1/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3JPP20010,"c(-86.61756, 36.09989)",-86.61756,36.09989
2,8/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
3,10/13/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
4,10/2/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3JPP20004,"c(-86.50567, 36.02514)",-86.50567,36.02514
5,6/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
6,7/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
7,9/30/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
8,9/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20006,"c(-85.64194, 36.38472)",-85.64194,36.38472
9,8/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
10,8/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20008,"c(-85.22653, 36.61558)",-85.22653,36.61558
11,6/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
12,10/22/13,NA,chl.a,0.7,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
13,9/11/13,NA,chl.a,0.5,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
14,10/10/13,NA,chl.a,1,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
15,10/13/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
16,11/13/13,NA,chl.a,2,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
17,9/23/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20004,"c(-86.48833, 36.31333)",-86.48833,36.31333
18,10/14/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
19,9/28/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CEN20008,"c(-85.64167, 36.00833)",-85.64167,36.00833
20,9/30/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
21,9/28/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CEN20015,"c(-85.71108, 36.05278)",-85.71108,36.05278
22,10/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
23,6/30/11,NA,chl.a,9.5,WQP,USACOEND-3BAR20009,"c(-87.62055, 36.40944)",-87.62055,36.40944
24,10/1/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3JPP20009,"c(-86.56392, 36.06225)",-86.56392,36.06225
25,6/25/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3DAL20009,"c(-85.09403, 36.45192)",-85.09403,36.45192
26,8/19/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20009,"c(-85.09403, 36.45192)",-85.09403,36.45192
27,8/19/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
28,6/25/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
29,6/19/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
30,6/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20008,"c(-85.22653, 36.61558)",-85.22653,36.61558
31,8/19/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
32,9/30/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
33,6/17/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
34,5/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20004,"c(-86.48833, 36.31333)",-86.48833,36.31333
35,9/20/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
36,10/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
37,8/16/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
38,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20031,"c(-87.36667, 36.54333)",-87.36667,36.54333
39,10/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
40,8/16/11,NA,chl.a,0.8,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
41,8/16/11,NA,chl.a,2.2,WQP,USACOEND-3CEN20010,"c(-85.73528, 35.94028)",-85.73528,35.94028
42,8/31/11,NA,chl.a,0.6,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
43,8/16/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20015,"c(-85.71108, 36.05278)",-85.71108,36.05278
44,8/15/11,NA,chl.a,0.2,WQP,USACOEND-3DAL20003,"c(-85.39031, 36.54692)",-85.39031,36.54692
45,7/27/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
46,9/25/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
47,10/1/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
48,5/27/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
49,9/28/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
50,7/15/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
51,9/28/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
52,10/1/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
53,8/16/11,NA,chl.a,0.6,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
54,9/12/13,NA,chl.a,0.9,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
55,7/29/13,NA,chl.a,2.5,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
56,1/16/13,NA,chl.a,0.8,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
57,10/22/13,NA,chl.a,2.8,WQP,USACOEND-3DAL20003,"c(-85.39031, 36.54692)",-85.39031,36.54692
58,4/17/13,NA,chl.a,0.5,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
59,6/18/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
60,6/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3CHE20007,"c(-86.82906, 36.18967)",-86.82906,36.18967
61,7/27/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
62,7/29/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
63,8/31/11,NA,chl.a,0.9,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
64,6/9/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
65,6/30/11,NA,chl.a,9.1,WQP,USACOEND-3BAR20012,"c(-87.65833, 36.395)",-87.65833,36.395
66,7/26/13,NA,chl.a,0.6,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
67,11/13/13,NA,chl.a,2,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
68,7/29/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3CHE20012,"c(-87.14447, 36.29544)",-87.14447,36.29544
69,7/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
70,8/16/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20008,"c(-85.64167, 36.00833)",-85.64167,36.00833
71,10/10/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
72,8/14/13,NA,chl.a,0.4,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
73,9/12/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
74,10/2/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3JPP20008,"c(-86.511, 36.05931)",-86.511,36.05931
75,9/23/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20007,"c(-86.26361, 36.29917)",-86.26361,36.29917
76,10/13/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3DAL20008,"c(-85.22653, 36.61558)",-85.22653,36.61558
77,10/1/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
78,5/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
79,8/22/11,NA,chl.a,1,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
80,9/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
81,7/13/11,NA,chl.a,8.1,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
82,6/10/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
83,8/15/11,NA,chl.a,1.6,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
84,8/29/11,NA,chl.a,0.6,WQP,USACOEND-3DAL20003,"c(-85.39031, 36.54692)",-85.39031,36.54692
85,7/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
86,8/29/11,NA,chl.a,0,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
87,8/15/11,NA,chl.a,0.1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
